hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,meal,country,market_segment,distribution_channel,previous_cancellations,reserved_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,total_guests
1,1,0.15700374880966478,2015,10,5,1,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,140.0,0,1.0
0,1,0.05826890812397577,2016,11,11,0,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,37.8,0,1.0
1,1,0.2776317365982795,2017,6,22,0,3,HB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,166.5,1,2.0
1,0,0.0,2017,4,10,1,2,BB,PRT,Direct,Direct,0,0,2,No Deposit,Transient,144.0,0,1.0
0,1,0.09531017980432487,2017,2,10,1,2,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,58.0,1,2.0
0,1,0.5068176023684519,2016,11,1,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,46.0,0,2.0
0,1,0.06765864847381481,2015,7,22,1,4,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,178.4,0,2.0
0,1,0.262364264467491,2017,7,2,2,1,BB,USA,Online TA,TA/TO,0,6,0,No Deposit,Transient,180.0,0,4.0
1,0,0.4700036292457356,2016,9,13,0,2,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,115.0,1,2.0
0,1,0.0,2017,2,2,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,43.0,0,1.0
1,0,0.0295588022415444,2016,12,2,2,2,SC,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,83.04,1,2.0
1,0,0.33647223662121295,2017,7,20,0,3,BB,CHE,Online TA,TA/TO,0,0,0,No Deposit,Transient,132.9,2,3.0
1,0,0.0,2015,11,5,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,65.0,0,1.0
1,1,0.0295588022415444,2017,2,27,1,2,BB,IRL,Online TA,TA/TO,0,0,0,No Deposit,Transient,98.0,0,1.0
0,0,0.10436001532424277,2015,8,20,2,3,BB,ESP,Online TA,TA/TO,0,3,0,No Deposit,Transient,161.6,0,2.0
1,0,0.0295588022415444,2017,5,12,2,5,BB,DEU,Online TA,TA/TO,0,3,0,No Deposit,Transient,184.29,1,2.0
1,0,0.23901690047049992,2016,10,3,1,3,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,132.3,3,2.0
1,0,0.29266961396282,2016,8,30,0,2,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,109.8,0,2.0
1,0,0.019802627296179712,2016,3,10,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,102.0,1,3.0
1,0,0.3784364357202451,2016,6,24,0,2,HB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,115.0,1,2.0
1,1,0.05826890812397577,2017,2,24,2,4,BB,USA,Online TA,TA/TO,0,3,0,No Deposit,Transient,100.3,1,1.0
1,0,0.009950330853168083,2017,2,11,0,1,HB,SWE,Direct,Direct,0,4,0,No Deposit,Transient,183.0,1,2.0
0,0,0.05826890812397577,2016,7,29,0,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,184.0,1,1.0
1,1,0.35767444427181594,2016,7,6,2,4,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,110.0,0,1.0
1,1,0.262364264467491,2016,10,4,0,3,BB,NOR,Online TA,TA/TO,0,0,0,No Deposit,Transient,108.9,0,3.0
0,1,0.35767444427181594,2015,9,25,0,1,HB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,80.0,0,2.0
1,0,0.2776317365982795,2016,7,11,2,5,BB,SWE,Online TA,TA/TO,0,3,1,No Deposit,Transient-Party,134.45,2,3.0
1,1,0.0,2015,10,21,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Group,290.0,0,2.0
1,0,0.12221763272424921,2016,11,17,0,3,BB,GBR,Direct,Direct,0,0,1,No Deposit,Transient,92.2,2,3.0
1,0,0.0295588022415444,2017,5,30,0,3,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,133.33,1,2.0
1,1,0.06765864847381481,2016,8,21,2,0,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,92.86,0,1.0
1,0,0.08617769624105233,2016,6,22,0,1,BB,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,76.92,1,2.0
1,0,0.048790164169432,2015,9,18,1,2,SC,POL,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,115.0,1,2.0
1,1,0.3784364357202451,2016,3,31,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
1,1,0.15700374880966478,2015,12,29,0,3,BB,PRT,Offline TA/TO,TA/TO,1,0,0,No Deposit,Transient-Party,59.5,0,2.0
1,1,0.3784364357202451,2016,3,31,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
1,0,0.17395330712343804,2017,5,5,1,2,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,98.1,0,2.0
0,1,0.18232155679395465,2016,5,28,2,5,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient-Party,55.0,1,2.0
1,0,0.05826890812397577,2017,7,28,0,2,SC,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,140.0,1,2.0
1,1,0.11332868530700317,2016,2,17,0,2,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,75.0,0,2.0
0,0,0.10436001532424277,2017,1,23,2,5,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,43.71,2,2.0
0,0,0.13102826240640408,2016,12,2,0,2,BB,IRL,Groups,TA/TO,0,3,3,No Deposit,Transient-Party,44.8,0,1.0
0,0,0.0,2016,10,4,0,3,BB,POL,Online TA,TA/TO,0,6,0,No Deposit,Transient,165.0,0,4.0
0,0,0.17395330712343804,2015,12,30,0,3,SC,PRT,Groups,Direct,0,0,0,No Deposit,Transient-Party,224.67,0,2.0
1,1,0.039220713153281295,2017,4,29,2,1,SC,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,133.0,0,2.0
0,0,0.0295588022415444,2016,3,28,1,0,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,1,2.0
1,1,0.2151113796169455,2015,8,22,2,1,HB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,94.5,0,2.0
1,0,0.16551443847757338,2016,12,8,1,3,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,119.0,2,3.0
0,0,0.0,2015,11,18,0,2,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,25.0,0,1.0
1,1,0.43178241642553783,2017,4,6,0,2,BB,RUS,Online TA,TA/TO,0,0,2,No Deposit,Transient,109.8,0,2.0
1,1,0.009950330853168083,2016,7,26,2,5,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,160.0,0,2.0
1,0,0.15700374880966478,2017,5,22,1,1,SC,CHN,Online TA,TA/TO,0,0,0,No Deposit,Transient,101.25,0,2.0
0,1,0.12221763272424921,2016,2,27,1,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,2,2.0
0,0,0.16551443847757338,2017,4,19,2,8,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,86.0,0,2.0
0,0,0.039220713153281295,2015,12,4,0,2,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,41.4,0,2.0
1,1,0.1397619423751587,2016,5,3,0,3,HB,PRT,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,96.0,0,1.0
0,0,0.05826890812397577,2015,9,7,1,3,HB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,144.9,2,2.0
1,0,0.3220834991691133,2017,8,26,2,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,93.6,0,3.0
1,0,0.0,2017,1,6,0,1,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,55.35,0,2.0
1,1,0.7275486072772778,2017,3,16,0,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,59.0,0,1.0
1,0,0.23901690047049992,2017,3,27,1,1,BB,ISR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,1,2.0
1,1,0.019802627296179712,2015,12,26,2,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,99.5,0,2.0
0,0,0.2151113796169455,2016,6,5,4,7,HB,NLD,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,93.8,0,2.0
1,0,0.5481214085096876,2017,7,22,1,1,HB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,122.4,1,2.0
1,1,0.019802627296179712,2015,7,18,2,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,1,0.039220713153281295,2016,2,22,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,72.8,0,2.0
1,0,0.009950330853168083,2016,7,19,0,3,BB,CHE,Online TA,TA/TO,0,6,0,No Deposit,Transient,225.36,3,4.0
1,0,0.3784364357202451,2015,7,8,0,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,1,0.3001045924503381,2015,9,21,1,1,BB,PRT,Offline TA/TO,TA/TO,1,0,0,No Deposit,Transient,48.0,0,2.0
0,0,0.009950330853168083,2016,8,28,2,3,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,163.0,0,2.0
0,0,0.0,2016,11,4,0,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,72.0,3,1.0
1,1,0.4054651081081644,2016,6,17,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,72.0,0,2.0
0,1,0.0,2015,11,12,0,3,BB,PRT,Corporate,Corporate,0,0,1,No Deposit,Transient-Party,40.0,0,1.0
1,0,0.0295588022415444,2016,3,5,2,1,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,84.33,2,2.0
1,1,0.23111172096338664,2017,6,24,0,1,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,130.0,0,2.0
1,1,0.23901690047049992,2017,4,26,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,100.0,0,2.0
0,1,0.2151113796169455,2017,5,7,2,0,BB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,115.0,1,2.0
0,1,0.2151113796169455,2016,7,3,2,5,HB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,193.0,0,2.0
0,0,0.0,2015,12,8,0,1,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,48.0,0,2.0
0,0,0.0,2016,6,27,1,2,BB,ESP,Direct,Direct,0,0,1,No Deposit,Transient,140.0,0,2.0
0,0,0.4510756193602166,2017,6,8,2,5,HB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,86.7,0,2.0
0,0,0.2151113796169455,2016,8,7,2,2,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,165.23,1,2.0
1,0,0.0,2016,6,7,0,1,BB,PRT,Complementary,Direct,0,0,0,No Deposit,Transient,0.0,3,2.0
0,0,0.0,2016,4,20,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,42.0,0,1.0
0,1,0.2468600779315258,2016,11,12,2,1,BB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,44.64,0,2.0
0,0,0.23901690047049992,2016,5,17,2,7,BB,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient,58.2,1,2.0
1,1,0.048790164169432,2017,2,3,1,2,BB,CHN,Online TA,TA/TO,0,0,0,No Deposit,Transient,106.2,0,3.0
1,1,0.0,2016,4,12,2,6,BB,PRT,Aviation,Corporate,0,0,0,No Deposit,Transient,95.0,0,1.0
1,0,0.0295588022415444,2016,12,2,2,3,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,107.09,2,2.0
1,0,0.0,2015,8,12,0,1,BB,FRA,Groups,TA/TO,0,0,0,No Deposit,Transient,124.0,0,2.0
0,0,0.039220713153281295,2016,2,22,1,1,BB,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,36.96,2,2.0
0,1,0.0295588022415444,2017,6,21,1,4,BB,Others,Direct,Direct,0,6,0,No Deposit,Transient,222.0,2,2.0
1,0,0.22314355131420976,2016,8,25,0,3,BB,Others,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,100.0,1,2.0
0,0,0.1988508587451652,2016,12,8,0,3,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,36.04,2,2.0
0,0,0.0,2015,9,16,0,1,BB,PRT,Corporate,Direct,0,0,0,No Deposit,Transient,75.0,0,1.0
0,1,0.1484200051182733,2016,8,4,2,4,HB,ESP,Online TA,TA/TO,0,3,0,No Deposit,Transient,231.0,0,2.0
1,1,0.23901690047049992,2016,5,24,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,130.0,0,1.0
1,0,0.10436001532424277,2016,11,21,1,3,HB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,120.7,1,2.0
1,1,0.2851789422336624,2016,12,1,2,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,59.16,0,2.0
1,1,0.16551443847757338,2015,8,30,2,1,HB,ESP,Groups,TA/TO,0,0,0,Non Refund,Transient,90.0,0,2.0
1,0,0.09531017980432487,2016,3,20,2,3,SC,CHE,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.05,1,1.0
1,1,0.15700374880966478,2015,10,16,0,1,HB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,108.0,0,2.0
1,0,0.16551443847757338,2016,5,25,0,4,BB,AUT,Online TA,TA/TO,0,3,0,No Deposit,Transient-Party,132.6,0,2.0
0,0,0.08617769624105233,2015,9,28,2,5,HB,AUT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Contract,70.5,0,2.0
1,0,0.0,2015,11,5,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,89.0,0,1.0
1,1,0.0295588022415444,2017,1,2,1,4,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,97.92,0,2.0
1,0,0.0,2016,10,28,1,2,BB,Others,Online TA,TA/TO,0,5,0,No Deposit,Transient,211.76,1,4.0
0,1,0.37156355643248307,2015,9,17,0,3,BB,GBR,Groups,Corporate,1,0,0,Non Refund,Transient,40.05,0,2.0
1,1,0.27002713721306015,2016,8,3,2,5,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,112.2,0,2.0
1,0,0.0295588022415444,2016,8,19,0,2,HB,ESP,Direct,Direct,0,6,0,No Deposit,Transient,286.2,0,4.0
1,1,0.22314355131420976,2015,8,31,1,2,HB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,90.0,0,2.0
1,0,0.019802627296179712,2017,5,17,0,1,BB,ESP,Corporate,Corporate,0,3,0,No Deposit,Transient,110.0,0,1.0
0,0,0.31481073984003355,2016,5,16,1,1,HB,DEU,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,87.0,0,2.0
1,1,0.262364264467491,2016,7,7,1,3,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.95,0,2.0
1,1,0.44468582126144574,2015,9,5,1,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient-Party,62.0,0,2.0
0,0,0.0,2017,3,29,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,40.0,1,2.0
1,0,0.0,2016,6,11,0,1,BB,PRT,Online TA,TA/TO,0,5,2,No Deposit,Transient,160.8,0,4.0
1,0,0.039220713153281295,2017,4,23,2,0,BB,PRT,Complementary,Direct,0,3,1,No Deposit,Transient,0.0,0,1.0
1,0,0.07696104113612832,2015,10,22,0,1,BB,SWE,Online TA,TA/TO,0,0,0,No Deposit,Transient,94.5,1,2.0
0,0,0.009950330853168083,2016,7,1,0,2,BB,ESP,Online TA,TA/TO,0,4,0,No Deposit,Transient-Party,171.0,0,2.0
1,0,0.07696104113612832,2015,12,5,2,1,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,1,0.10436001532424277,2016,11,22,0,3,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,93.6,1,2.0
1,0,0.12221763272424921,2015,9,19,2,2,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,1,0.262364264467491,2016,8,16,0,4,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,95.63,0,2.0
0,0,0.0,2016,1,30,0,1,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,50.0,1,2.0
1,1,0.05826890812397577,2016,1,25,1,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
0,0,0.2851789422336624,2017,7,30,4,7,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,166.03,2,3.0
1,0,0.019802627296179712,2016,4,26,0,3,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,73.0,0,1.0
1,0,0.31481073984003355,2016,5,20,2,3,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,78.0,0,2.0
1,1,0.07696104113612832,2016,8,22,1,3,BB,Others,Online TA,TA/TO,0,5,0,No Deposit,Transient,207.9,1,4.0
0,0,0.009950330853168083,2016,10,18,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,42.0,0,1.0
1,1,0.0,2016,5,16,1,0,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,105.0,0,1.0
1,1,0.7371640659767197,2017,3,30,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
0,0,0.0,2017,1,27,1,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,35.11,1,2.0
0,0,0.23111172096338664,2016,6,18,2,1,HB,SWE,Online TA,TA/TO,0,0,0,No Deposit,Transient,107.63,1,2.0
1,0,0.0295588022415444,2015,9,25,2,3,BB,ITA,Groups,TA/TO,0,0,1,No Deposit,Transient-Party,170.0,0,1.0
1,0,0.019802627296179712,2016,7,14,0,2,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,166.0,0,2.0
0,0,0.3852624007906449,2017,5,4,2,5,HB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,78.85,0,2.0
0,0,0.07696104113612832,2016,11,2,0,2,HB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,70.8,1,2.0
0,1,0.048790164169432,2016,8,25,0,2,BB,PRT,Direct,Direct,0,3,3,No Deposit,Transient,197.1,1,2.0
1,0,0.009950330853168083,2015,8,26,0,2,BB,NLD,Online TA,TA/TO,0,0,0,No Deposit,Contract,90.0,2,2.0
1,0,0.019802627296179712,2017,2,20,1,3,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,103.7,1,3.0
0,0,0.05826890812397577,2016,4,19,2,5,HB,GBR,Groups,Direct,0,4,0,No Deposit,Transient-Party,82.24,0,2.0
0,0,0.0,2016,2,25,0,0,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,0.0,0,1.0
1,1,0.4824261492442927,2016,6,30,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
1,0,0.2468600779315258,2017,4,22,2,5,HB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,177.75,3,3.0
1,0,0.2546422183735807,2016,9,30,2,2,SC,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient,102.6,2,2.0
1,1,0.2468600779315258,2017,8,17,1,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,148.5,0,3.0
1,1,0.009950330853168083,2015,9,19,0,1,BB,PRT,Online TA,TA/TO,1,0,0,No Deposit,Contract,139.0,1,1.0
0,1,0.17395330712343804,2017,2,2,0,3,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,37.0,1,1.0
1,0,0.3646431135879093,2016,10,15,2,1,BB,DEU,Online TA,TA/TO,0,0,1,No Deposit,Transient,106.3,0,2.0
1,1,0.019802627296179712,2017,4,3,1,3,BB,PRT,Direct,Corporate,1,0,0,No Deposit,Transient,119.0,0,2.0
0,0,0.11332868530700317,2016,2,16,0,3,HB,ESP,Online TA,TA/TO,0,3,0,No Deposit,Transient,88.0,1,2.0
1,0,0.16551443847757338,2016,4,26,0,1,HB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,98.0,0,2.0
0,1,0.27002713721306015,2017,3,1,6,19,HB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,58.6,0,2.0
0,1,0.1484200051182733,2016,2,26,1,2,SC,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,79.0,0,2.0
1,0,0.41871033485818504,2016,7,30,1,1,HB,DEU,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,90.0,0,1.0
1,0,0.2851789422336624,2016,6,24,0,2,BB,GBR,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,0,1.0
0,0,0.019802627296179712,2016,7,11,2,5,BB,IRL,Online TA,TA/TO,0,3,0,No Deposit,Transient,206.36,0,2.0
1,0,0.17395330712343804,2015,9,1,0,3,HB,DEU,Direct,Direct,0,6,0,No Deposit,Transient,227.25,1,4.0
0,0,0.009950330853168083,2017,2,9,0,1,BB,PRT,Online TA,TA/TO,0,4,0,No Deposit,Transient,68.0,2,2.0
1,1,0.09531017980432487,2017,1,18,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,79.0,0,1.0
1,1,0.4510756193602166,2015,9,10,0,2,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Contract,62.0,0,2.0
0,0,0.0295588022415444,2016,4,7,0,2,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,53.1,0,2.0
1,1,0.08617769624105233,2016,7,9,2,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,107.55,0,1.0
0,1,0.5364933705145685,2017,5,31,2,4,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,71.1,0,2.0
1,0,0.009950330853168083,2016,5,18,2,4,BB,BRA,Direct,Direct,0,6,0,No Deposit,Transient,218.45,0,3.0
1,0,0.12221763272424921,2015,7,27,3,7,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,69.4,0,3.0
0,0,0.0295588022415444,2015,10,9,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,48.0,0,1.0
0,0,0.06765864847381481,2016,10,28,2,3,HB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,58.4,0,2.0
1,0,0.09531017980432487,2016,12,24,2,3,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,80.24,2,2.0
0,0,0.23901690047049992,2015,10,31,0,1,BB,PRT,Groups,Direct,0,0,0,No Deposit,Transient,36.0,0,2.0
1,1,0.15700374880966478,2016,10,21,2,3,HB,FRA,Online TA,TA/TO,0,5,0,No Deposit,Transient,236.52,0,4.0
1,0,0.0,2016,2,25,0,1,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,102.0,0,2.0
0,0,0.05826890812397577,2015,11,5,2,8,BB,PRT,Corporate,Corporate,0,0,1,No Deposit,Transient-Party,36.0,0,1.0
1,0,0.05826890812397577,2016,5,21,2,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,126.9,2,2.0
1,0,0.0,2016,6,17,1,2,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,75.0,1,2.0
0,1,0.05826890812397577,2017,2,9,1,3,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,45.6,1,2.0
0,0,0.009950330853168083,2016,3,8,0,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,43.0,1,1.0
1,0,0.019802627296179712,2016,5,27,0,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,73.0,0,2.0
1,0,0.17395330712343804,2017,4,3,1,1,BB,ISR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,1,2.0
0,1,0.05826890812397577,2016,4,3,2,2,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,74.75,2,2.0
1,0,0.0,2015,12,20,1,0,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,85.0,0,2.0
1,1,0.16551443847757338,2017,6,28,0,3,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,108.0,0,2.0
1,0,0.0,2016,12,28,0,2,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,142.0,2,3.0
1,1,0.09531017980432487,2016,3,13,2,2,BB,IRL,Online TA,TA/TO,0,3,0,No Deposit,Transient,82.45,0,2.0
0,0,0.2468600779315258,2017,2,8,0,1,BB,NLD,Online TA,TA/TO,0,0,0,No Deposit,Transient,37.8,1,2.0
1,1,0.0295588022415444,2017,7,25,0,2,SC,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,140.0,1,2.0
1,0,0.12221763272424921,2016,2,21,2,1,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,80.3,1,2.0
1,1,0.37156355643248307,2017,7,30,2,2,SC,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.1,1,2.0
1,0,0.17395330712343804,2016,8,6,2,1,BB,DEU,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,121.21,1,3.0
1,0,0.16551443847757338,2017,8,27,1,0,HB,USA,Online TA,TA/TO,0,3,4,No Deposit,Transient,166.0,2,2.0
0,0,0.0,2016,10,8,0,1,BB,Others,Direct,Direct,0,4,0,No Deposit,Transient,96.0,0,2.0
1,1,0.2468600779315258,2016,12,2,0,2,SC,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.2,0,2.0
1,0,0.262364264467491,2017,4,17,1,2,BB,CHE,Online TA,TA/TO,0,0,0,No Deposit,Transient,117.0,0,2.0
0,0,0.1484200051182733,2016,12,27,2,7,HB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient-Party,119.4,1,2.0
1,0,0.1397619423751587,2015,10,16,1,2,BB,NOR,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.25,2,2.0
0,0,0.20701416938432615,2017,7,6,2,4,BB,RUS,Online TA,TA/TO,0,6,0,No Deposit,Transient,223.33,0,4.0
0,0,0.05826890812397577,2015,7,6,3,7,HB,PRT,Direct,Direct,0,5,5,No Deposit,Transient,157.1,1,2.0
0,0,0.262364264467491,2016,4,4,1,1,HB,DEU,Groups,TA/TO,0,0,1,Non Refund,Transient-Party,54.5,0,1.0
1,0,0.12221763272424921,2015,12,6,2,1,BB,FRA,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,60.0,0,2.0
0,0,0.13102826240640408,2016,4,29,2,5,HB,NLD,Groups,TA/TO,0,0,8,No Deposit,Transient-Party,54.0,0,1.0
1,0,0.10436001532424277,2016,11,26,2,1,SC,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.2,1,2.0
0,0,0.0295588022415444,2017,2,21,2,5,BB,GBR,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,42.0,0,2.0
